N,P,K,temperature,humidity,ph,rainfall,NPK_sum,NP_ratio,NK_ratio,PK_ratio,temp_humidity_interaction,rainfall_humidity_ratio,ph_acidity_level
-1.0180342802196232,-0.9208560800057912,-0.832509063999781,-0.3286314940568924,0.8443985914270782,1.1858743174722142,-0.013114436847302261,-1.3777083099695369,-0.44162170829314157,0.3326469361215813,1.8152495130750783,0.4426250967044498,-0.45541705792306436,0.7167457347039516
1.2873583884540942,0.7777435465358089,0.0364833164692795,-0.0547527092824537,0.5841155075450541,-0.04595887473444128,-0.2254737683447203,0.9383608100232,-0.17911384175326875,0.19487388658044555,-0.07252344454523563,0.4107840775904505,-0.5003283499037144,-0.8322136133792446
2.2366377226138603,-0.4658740371821483,-0.6547606225402004,-0.2917457924802392,0.19800910847411565,-0.5952983034918731,-0.6116207362427075,0.4250698158626475,0.6992284528496789,4.7991671202829504,0.726149830064138,-0.031218051041694336,-0.6182027145346402,-0.8322136133792446
0.5550571878165604,0.01944014182973746,-0.6350107957113581,-0.5961888332530703,-0.34999938662845154,-0.9551714977234589,-0.2858241492229869,-0.1382983484599101,-0.15022759998459861,1.8464862854546074,1.4312722804332911,-0.5933818355423098,-0.27471824315608806,-0.8322136133792446
-0.28573307958208943,-0.951188216194034,-0.832509063999781,-0.21456680338280854,0.9183767836232635,0.023363427897550637,0.2294072012291412,-1.0522067039165035,0.04544831546841416,3.3325481553475393,1.675621321376902,0.5748912394657275,-0.36201335684094843,-0.8322136133792446
-0.6925670799362749,0.4440900484651375,0.5697286408480212,-1.096454543003464,-2.5334389359920175,1.6313446597476435,-0.3225319599314205,0.22476113521462704,-0.518424033718718,-0.8953068245362947,-0.6563507015969464,-2.2229966554950846,2.9574608340387374,2.265705082787148
0.2567122542234911,-0.13222053911147683,-0.0820156445037742,-0.9610049971748368,0.5852180989272269,-0.2992064164817981,2.49528438066487,0.011933162026105261,-0.18534001858778607,-0.20268884083673508,-0.4632285717085523,-0.14142181865334713,0.8262678044306923,-0.8322136133792446
-0.6925670799362749,0.26209723133568036,-0.5362616615671467,0.22178998425869723,-0.15001632279182708,0.754752930824567,-0.6620984989429823,-0.5514350022964524,-0.5045933603574627,-0.31812519155942537,1.0772150799815692,-0.04654635340645588,-0.5699580688804734,0.7167457347039516
1.6128255887374425,0.535086457029866,0.11548262378464863,0.6064388576373029,0.48229771705611385,-0.9876372232473284,-0.1649490866317534,1.0385151503472103,-0.059076845221139596,0.24623022975407735,-0.2946874427327358,0.7210779443455911,-0.44764067632977644,-0.8322136133792446
-1.0994010802904604,-1.4668345313941626,-0.832509063999781,-0.8741980443008152,0.8933645771605225,1.7856186384467339,0.17471743252186675,-1.6406134533200638,0.11612712627011065,-0.000675421570191911,-0.6980579374921011,0.12007021226269986,-0.38089917955759783,2.265705082787148
1.3416029218346521,-1.3151738504529484,0.09573279695580636,-0.21308418332188012,0.5901775157100778,-0.34306650834099317,-1.1211878957448176,0.13712608743111807,3.2259999964451187,0.14607045639961128,-1.2381292216414213,0.3189264205151474,-0.9378643284146584,-0.8322136133792446
-1.2078901470515764,-1.0725167609470054,-0.2202644323056702,-1.1831020623273178,0.8296977232863865,-0.7063515907553071,0.0845670467331713,-1.1398417517000126,-0.5317629553132709,-1.0036453836731807,-0.9886354687087382,-0.12367495181333764,-0.4075488061785548,-0.8322136133792446
1.1246247883124199,-1.406170259017677,-0.0030163371884050667,0.13065068995798645,0.6811691407463348,0.644021282137138,-0.8951359473679609,-0.06318259321690242,4.447735517367228,0.16598594361214788,-1.274024210429941,0.6052500226488361,-0.8390708007267481,0.7167457347039516
0.31095678760404916,-0.1625526752997197,-0.556011488395989,-0.7771808015608643,-0.49454950503999034,0.3152456768538755,-0.14059254265165688,-0.2760105664054242,-0.15922607639523856,0.9548489115827179,0.6144472990461098,-0.7767089370329766,-0.12062851167034548,0.7167457347039516
-0.5027112131043217,-0.1625526752997197,-0.5955111420536736,0.16675270212994664,-0.6775942661298635,-0.6323107317113602,-0.7166773306127271,-0.6766279277014652,-0.4021849075379309,0.07339634515532388,0.8378524194157245,-0.5188798627679231,-0.45553302765696463,-0.8322136133792446
-0.9637897468390652,2.6280038540186235,2.9002082066514108,-2.447934190571949,0.54225733285708,-1.0220521559173017,-0.6867634951139291,2.4782337925048576,-0.6196909081811793,-1.0604695762038736,-0.7947235115063698,-1.0671190861685775,-0.7188178175732851,-0.8322136133792446
-0.3128553462723685,2.7493323987715947,3.0187071676244646,2.206208836417536,0.4095454750981258,-0.9211278390076733,-0.5691399961925625,2.903889738881901,-0.5560588324660505,-0.9824009516681422,-0.7960059749208384,1.585737211932033,-0.6369634983449339,-0.8322136133792446
-0.39422214634320557,-0.8298596714410627,-0.43751252742293534,0.9043622953381708,-0.9166085937591648,0.45597863929654353,-0.14934626171099286,-0.801820853106478,-0.12309374689311962,-0.188703299877539,-0.5584296383876273,-0.4484349255066728,0.09119224518357662,0.7167457347039516
-0.47558894641404265,-0.738863262876334,-0.27951391279219706,1.1498204786448956,-1.0005384003909557,0.48029833511459324,-0.1901906218945753,-0.7016665127824677,-0.21898836963371385,-0.4647123405281016,-0.6816309933320314,-0.4419578099973455,0.11020970010391447,0.7167457347039516
-1.3706237471932505,2.4156789007009234,2.9989573407956223,-0.3859190982286059,0.8547129434568648,-1.0101689533399307,0.014892325351110474,2.265405819316336,-0.6613409940901361,-1.1117499472094357,-0.8390823210400948,0.41306446024439514,-0.4448345832116009,-0.8322136133792446
0.20246772084293302,0.5957507294063518,-0.6350107957113581,1.5389567559667492,-0.26071291293527143,0.5348543963678494,-0.7032850196875284,-0.06318259321690242,-0.3524837380503416,1.304837397783726,2.4261232499130916,0.48388378670767557,-0.5679959799200267,0.7167457347039516
-0.9909120135293442,2.264018219759709,3.0977064749398333,-0.5972983949250406,1.0387917676758953,-0.3237947291587846,0.23051838828987758,2.4406759148833537,-0.6188231980865478,-1.0662229836711574,-0.8731039273317001,0.40765388796534774,-0.38841867756630566,-0.8322136133792446
-1.0722788136001813,-0.40520976480566256,-0.4967620079094622,0.7931192120657184,-0.3789100521563444,-0.8831084978311107,-0.9716313320729691,-0.9770909486734959,-0.5544391088327759,-0.7929198266628762,0.06079110991701823,0.01842833224437833,-0.7123763636850862,-0.8322136133792446
-1.0180342802196232,0.4744221846533804,-0.5757613152248313,-1.6492772690783735,-2.3129949563302814,-0.8040923422218523,0.2151739929894403,-0.6390700500799613,-0.588101230034913,-0.6556245636169303,1.6462262595414998,-2.161630702089885,3.018436063868263,-0.8322136133792446
-0.5840780131751587,2.6280038540186235,2.9002082066514108,-0.3922806592556506,0.8753446774051564,-1.2061891532073825,0.2433625040676945,2.6535038880718753,-0.5808174946661531,-1.0126078965986822,-0.7947235115063698,0.4244650075300915,-0.34569723551746373,-0.8322136133792446
0.9618911881707458,-0.40520976480566256,-0.18076477864798562,0.02064085947752785,0.7500569819076407,-0.34875147550650176,1.3181380361372401,0.16216467251212063,0.1744373815583158,0.3582873247954012,-0.5369483643563294,0.5929334178232823,0.18716781157848547,-0.8322136133792446
-0.5027112131043217,-0.314213356240934,-0.5165118347383044,1.2668970020388777,-0.7807262965827044,-1.5902458633948708,-0.5803804121751964,-0.6891472202419665,-0.37205047956987053,-0.14208478911639907,0.24125918695718557,-0.17596913813580586,-0.3154386605455262,-0.8322136133792446
0.9618911881707458,-1.4365023952059197,0.09573279695580636,0.06020120088705714,0.5391149638460786,0.5980824632903878,-1.1193581986376615,-0.08822117829790499,4.910514054220097,-0.030024400105655293,-1.3013570913780463,0.4437141114749811,-0.9318772278459765,0.7167457347039516
1.070380254931862,-0.34454549242917687,-0.10176547133261649,-0.9403642221585697,0.47307492187830624,0.042931505768034305,1.8170759305317261,0.28735759791713344,0.17166071020563745,0.2835531455553739,-0.5779126319355818,-0.20351574087402982,0.5505032320873731,0.7167457347039516
1.5857033220471635,-0.6781989904998483,-0.41776270059409304,-0.5076725382587328,-0.9471050660058491,0.6669912376159418,1.115262981565221,0.1872032575931232,0.7054983500129806,1.5795198082071984,-0.43431567292922213,-0.9918728814132001,1.143890455937156,0.7167457347039516
-0.801056146697391,-0.8298596714410627,-0.41776270059409304,0.27515069709406076,-1.0698485961735669,-1.0218743539078483,-0.13808572616533726,-0.9770909486734959,-0.34736343322520985,-0.5932484346979741,-0.5894581282604742,-0.8125936396536092,0.20122678470171818,-0.8322136133792446
0.5821794545068394,-0.3748776286174197,-0.24001425913451246,0.1769376650123044,0.6906145412774615,-0.536373674222144,0.904983599154662,-0.03814400813589986,0.021314060741188228,0.22153966873673947,-0.4420727868612841,0.6422000891322251,0.013946413295565434,-0.8322136133792446
